ID,MWE1,MWE2,Language,sentence_1,sentence_2,sim,alternative_1,alternative_2,sentence_previous,sentence_next,label
816152,role model,None,EN,"One can imagine the role model of the occasion, as William B. Bradbury led the singing of _The Battle Cry of Freedom_.","One can imagine the function example of the occasion, as William B. Bradbury led the singing of _The Battle Cry of Freedom_.",None,"One can imagine the inspiration of the occasion, as William B. Bradbury led the singing of _The Battle Cry of Freedom_.","One can imagine the function example of the occasion, as William B. Bradbury led the singing of _The Battle Cry of Freedom_.","It was attached to the halyards, and General Anderson hoisted it to the head of the flagstaff amid loud huzzas.",None,0
1039834,fair play,None,EN,"But we must not in the Conference overlook the fair play of Manchuria, Mongolia, Tibet, and other dependencies.""","But we must not in the Conference overlook the equal game of Manchuria, Mongolia, Tibet, and other dependencies.""",None,"But we must not in the Conference overlook the integrity of Manchuria, Mongolia, Tibet, and other dependencies.""","But we must not in the Conference overlook the equal game of Manchuria, Mongolia, Tibet, and other dependencies.""",None,"{189} To which Dr. Wu replied:-- ""The Republic does not denote the integrity and union of the eighteen provinces only.""",0
345165,smoke screen,None,EN,"Then, her distraction to allay, The bridegroom sage without delay Removed her to his country seat, Where God alone knows whom she met.","Then, her smoke screen to allay, The bridegroom sage without delay Removed her to his country seat, Where God alone knows whom she met.",1,empty,empty,"XXXI Like his, her dress was always nice, The height of fashion, fitting tight, But contrary to her advice The girl in marriage they unite.",None,0
473009,glass ceiling,None,EN,"Castile, which received its name from the castles erected on the frontiers as a barrier against the Moors.]","Castile, which received its name from the castles erected on the frontiers as a glass ceiling against the Moors.]",1,empty,empty,"CASTILIAN Cas*til""ian, n. Etym: [Sp.","An inhabitant or native of Castile, in Spain.",0
102443,blue blood,None,EN,This was the spirit which permeated the _raison d'etre_ of each noble lord in that great assembly.,This was the spirit which permeated the _raison d'etre_ of each blue blood lord in that great assembly.,1,empty,empty,"If _he_ was not to gain the guerdon, then his rival should not have it!",None,0
233629,memory lane,None,EN,"The past interested him but little, except as a matter for precedent or a record of past performances.","The memory lane interested him but little, except as a matter for precedent or a record of memory lane performances.",1,empty,empty,"Beyond that point, however, Allison's immediate recognition did not go.",But memory fairly clamored in the girl's ears that morning.,0
334814,small fry,None,EN,"In reality, however, this apparently small fry circumstance is astrologically connected with the issue of the contest.","In reality, however, this apparently little fry circumstance is astrologically connected with the issue of the contest.",None,"In reality, however, this apparently insignificant circumstance is astrologically connected with the issue of the contest.","In reality, however, this apparently little fry circumstance is astrologically connected with the issue of the contest.",None,None,0
290699,memory lane,None,EN,"Then he grew confidential, reviewing the past with true lover-like enjoyment.","Then he grew confidential, reviewing the memory lane with true lover-like enjoyment.",1,empty,empty,Robert Judge stretched himself with a deep breath of satisfaction.,"""I fell in love with her that first afternoon at the tennis club.",0
329730,memory lane,None,EN,"We lose a great source of recreation just because we can't recall the memory lane more vividly.""","We lose a great source of recreation just because we can't recall the retention lane more vividly.""",None,"We lose a great source of recreation just because we can't recall the past more vividly.""","We lose a great source of recreation just because we can't recall the retention lane more vividly.""",It is really easier to sympathize with the people in a novel or drama than with our past selves.,"""How shockingly Henry contradicts to-night,"" was the only reply Nellie deigned to this long speech.",0
1040194,memory lane,None,EN,"Or shall the mountain streams my lost joys bear, My memory lane poetic in rain be weeping?","Or shall the mountain streams my lost joys bear, My retention lane poetic in rain be weeping?",None,"Or shall the mountain streams my lost joys bear, My past poetic in rain be weeping?","Or shall the mountain streams my lost joys bear, My retention lane poetic in rain be weeping?",Shall these come sweeping My songs forgone against my face and hair?,"No, I shall live a poet waking, sleeping, And I shall die a poet unaware.",0
