ID,Language,MWE1,MWE2,sentence1,sentence2,sentence_1_inferences
36449,PT,ponto forte,None,O ponto forte da equipe na temporada é o ataque.,O qualidade marcante da equipe na temporada é o ataque.,"['to go to the store', 'to buy a lottery ticket', 'to enjoy', 'to not be late', 'to go to bed', 'to go to the park', 'happy', 'like a winner', 'personx sweats', 'personx gets a headache', 'responsible', 'careless']"
86069,PT,ponto forte,None,O ponto forte da equipe na temporada é o ataque.,O lugar duro da equipe na temporada é o ataque.,"['to go to the store', 'to buy a lottery ticket', 'to enjoy', 'to not be late', 'to go to bed', 'to go to the park', 'happy', 'like a winner', 'personx sweats', 'personx gets a headache', 'responsible', 'careless']"
16731,PT,None,None,O qualidade marcante da equipe na temporada é o ataque.,O lugar duro da equipe na temporada é o ataque.,"['to go to the store', 'to buy a car', 'to enjoy', 'to be a good citizen', 'to enjoy', 'to go home', 'satisfied', 'loved', 'personx sweats', 'personx is arrested', 'curious', 'lazy']"
92037,PT,ponto forte,None,O ponto forte da equipe na temporada é o ataque.,O momento em que há alta chance da equipe na temporada é o ataque.,"['to go to the store', 'to buy a lottery ticket', 'to enjoy', 'to not be late', 'to go to bed', 'to go to the park', 'happy', 'like a winner', 'personx sweats', 'personx gets a headache', 'responsible', 'careless']"
17492,PT,None,None,O qualidade marcante da equipe na temporada é o ataque.,O momento em que há alta chance da equipe na temporada é o ataque.,"['to go to the store', 'to buy a car', 'to enjoy', 'to be a good citizen', 'to enjoy', 'to go home', 'satisfied', 'loved', 'personx sweats', 'personx is arrested', 'curious', 'lazy']"
32825,PT,ponto forte,None,"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o ponto forte dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o qualidade marcante dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","['to go to the store', 'to go to court', 'to have fun', 'to win the race', 'to go home', 'to win the game', 'accomplished', 'stupid', 'personx sweats', 'dies', 'lucky', 'satiated']"
19268,PT,ponto forte,None,"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o ponto forte dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o lugar duro dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","['to go to the store', 'to go to court', 'to have fun', 'to win the race', 'to go home', 'to win the game', 'accomplished', 'stupid', 'personx sweats', 'dies', 'lucky', 'satiated']"
93343,PT,None,None,"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o qualidade marcante dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o lugar duro dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","['to go to the store', 'to go to the party', 'to have fun', 'to win the race', 'to go home', 'to get away', 'accomplished', 'helpful', 'personx sweats', 'personx gets dirty', 'lucky', 'sadistic']"
42317,PT,ponto forte,None,"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o ponto forte dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o momento em que há alta chance dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","['to go to the store', 'to go to court', 'to have fun', 'to win the race', 'to go home', 'to win the game', 'accomplished', 'stupid', 'personx sweats', 'dies', 'lucky', 'satiated']"
32547,PT,None,None,"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o qualidade marcante dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o momento em que há alta chance dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","['to go to the store', 'to go to the party', 'to have fun', 'to win the race', 'to go home', 'to get away', 'accomplished', 'helpful', 'personx sweats', 'personx gets dirty', 'lucky', 'sadistic']"
99907,PT,ponto forte,None,"Para o Flamengo tentar aproveitar esse ponto forte da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse qualidade marcante da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","['to go to the store', 'go to the market', 'to have fun', 'to enjoy the outdoors', 'to go to bed', 'to get a drink', 'accomplished', 'satiated', 'personx sweats', 'personx gets dirty', 'lucky', 'determined']"
88735,PT,ponto forte,None,"Para o Flamengo tentar aproveitar esse ponto forte da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse lugar duro da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","['to go to the store', 'go to the market', 'to have fun', 'to enjoy the outdoors', 'to go to bed', 'to get a drink', 'accomplished', 'satiated', 'personx sweats', 'personx gets dirty', 'lucky', 'determined']"
51572,PT,None,None,"Para o Flamengo tentar aproveitar esse qualidade marcante da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse lugar duro da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","['to go to the store', 'go to the market', 'to have fun', 'to learn more', 'to go to bed', 'to take a break', 'accomplished', 'like a clown', 'personx sweats', 'personx gets dirty', 'lucky', 'determined']"
64254,PT,ponto forte,None,"Para o Flamengo tentar aproveitar esse ponto forte da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse momento em que há alta chance da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","['to go to the store', 'go to the market', 'to have fun', 'to enjoy the outdoors', 'to go to bed', 'to get a drink', 'accomplished', 'satiated', 'personx sweats', 'personx gets dirty', 'lucky', 'determined']"
18734,PT,None,None,"Para o Flamengo tentar aproveitar esse qualidade marcante da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse momento em que há alta chance da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","['to go to the store', 'go to the market', 'to have fun', 'to learn more', 'to go to bed', 'to take a break', 'accomplished', 'like a clown', 'personx sweats', 'personx gets dirty', 'lucky', 'determined']"
75784,PT,ponto forte,None,"Esta Semana Santa e um ponto forte de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","Esta Semana Santa e um momento em que há alta chance de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","['to go to the store', 'to go to the market', 'to have a good time', 'to live', 'to go to the beach', 'to learn more', 'happy', 'like a winner', 'personx sweats', 'goes to court', 'responsible', 'unsuccessful']"
82990,PT,ponto forte,None,"Esta Semana Santa e um ponto forte de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","Esta Semana Santa e um lugar duro de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","['to go to the store', 'to go to the market', 'to have a good time', 'to live', 'to go to the beach', 'to learn more', 'happy', 'like a winner', 'personx sweats', 'goes to court', 'responsible', 'unsuccessful']"
35321,PT,None,None,"Esta Semana Santa e um momento em que há alta chance de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","Esta Semana Santa e um lugar duro de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","['to go to the store', 'to go to the casino', 'to have a good time', 'to win', 'to have a good time', 'to make a difference', 'happy', 'fulfilled', 'personx sweats', 'has a good time', 'responsible', 'unsuccessful']"
82388,PT,ponto forte,None,"Esta Semana Santa e um ponto forte de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","Esta Semana Santa e um qualidade marcante de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","['to go to the store', 'to go to the market', 'to have a good time', 'to live', 'to go to the beach', 'to learn more', 'happy', 'like a winner', 'personx sweats', 'goes to court', 'responsible', 'unsuccessful']"
54393,PT,None,None,"Esta Semana Santa e um momento em que há alta chance de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","Esta Semana Santa e um qualidade marcante de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","['to go to the store', 'to go to the casino', 'to have a good time', 'to win', 'to have a good time', 'to make a difference', 'happy', 'fulfilled', 'personx sweats', 'has a good time', 'responsible', 'unsuccessful']"
49274,PT,leite integral,None,"Segundo Ana Paula Leal, nutricionista e coordenadora do Serviço de Nutrição e Dietética da Casas André Luiz — onde mais de 500 pacientes vivem na Unidade de Longa Permanência e recebem cuidados 24 horas — o leite integral ou desnatado é parte fundamental da dieta por conter cálcio, ajudar na reconstrução de células, músculos, ossos, e até na cicatrização de feridas.","Segundo Ana Paula Leal, nutricionista e coordenadora do Serviço de Nutrição e Dietética da Casas André Luiz — onde mais de 500 pacientes vivem na Unidade de Longa Permanência e recebem cuidados 24 horas — o isto é o leite ou desnatado é parte fundamental da dieta por conter cálcio, ajudar na reconstrução de células, músculos, ossos, e até na cicatrização de feridas.","['to eat', 'to find a job', 'to eat', 'to eat something sweet', 'to eat', 'to eat something sweet', 'accomplished', 'like a winner', 'personx sweats', 'goes to jail', 'hungry', 'unskilled']"
